IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
50	CWw16 = 0	Unused dCWw16/dt = 0
51	CALw17 = 0.5	Unused dCALw17/dt = 0
52	CNw17 = 0.5	Unused dCNw17/dt = 0
53	CWw17 = 0	Unused dCWw17/dt = 0
54	CALw18 = 0.5	Unused dCALw18/dt = 0
55	CNw18 = 0.5	Unused dCNw18/dt = 0
56	CWw18 = 0	Unused dCWw18/dt = 0
57	CALw19 = 0.5	Unused dCALw19/dt = 0
58	CNw19 = 0.5	Unused dCNw19/dt = 0
59	CWw19 = 0	Unused dCWw19/dt = 0
60	CALw20 = 0.5	Unused dCALw20/dt = 0
61	CNw20 = 0.5	Unused dCNw20/dt = 0
62	CWw20 = 0	Unused dCWw20/dt = 0
63	CALw21 = 0.5	Unused dCALw21/dt = 0
64	CNw21 = 0.5	Unused dCNw21/dt = 0
65	CWw21 = 0	Unused dCWw21/dt = 0
66	CALw22 = 0.5	Unused dCALw22/dt = 0
67	CNw22 = 0.5	Unused dCNw22/dt = 0
68	CWw22 = 0	Unused dCWw22/dt = 0
69	CALw23 = 0.5	Unused dCALw23/dt = 0
70	CNw23 = 0.5	Unused dCNw23/dt = 0
71	CWw23 = 0	Unused dCWw23/dt = 0
72	CALw24 = 0.5	Unused dCALw24/dt = 0
73	CNw24 = 0.5	Unused dCNw24/dt = 0
74	CWw24 = 0	Unused dCWw24/dt = 0
75	CALw25 = 0.5	Unused dCALw25/dt = 0
76	CNw25 = 0.5	Unused dCNw25/dt = 0
77	CWw25 = 0	Unused dCWw25/dt = 0
78	CALw26 = 0.5	Unused dCALw26/dt = 0
79	CNw26 = 0.5	Unused dCNw26/dt = 0
80	CWw26 = 0	Unused dCWw26/dt = 0
81	CALw27 = 0.5	Unused dCALw27/dt = 0
82	CNw27 = 0.5	Unused dCNw27/dt = 0
83	CWw27 = 0	Unused dCWw27/dt = 0
84	CALw28 = 0.5	Unused dCALw28/dt = 0
85	CNw28 = 0.5	Unused dCNw28/dt = 0
86	CWw28 = 0	Unused dCWw28/dt = 0
87	CALw29 = 0.5	Unused dCALw29/dt = 0
88	CNw29 = 0.5	Unused dCNw29/dt = 0
89	CWw29 = 0	Unused dCWw29/dt = 0
90	CALw30 = 0.5	Unused dCALw30/dt = 0
91	CNw30 = 0.5	Unused dCNw30/dt = 0
92	CWw30 = 0	Unused dCWw30/dt = 0
93	CALw31 = 0.5	Unused dCALw31/dt = 0
94	CNw31 = 0.5	Unused dCNw31/dt = 0
95	CWw31 = 0	Unused dCWw31/dt = 0
96	CALw32 = 0.5	Unused dCALw32/dt = 0
97	CNw32 = 0.5	Unused dCNw32/dt = 0
98	CWw32 = 0	Unused dCWw32/dt = 0
99	CALw33 = 0.5	Unused dCALw33/dt = 0
100	CNw33 = 0.5	Unused dCNw33/dt = 0
101	CWw33 = 0	Unused dCWw33/dt = 0
102	CALw34 = 0.5	Unused dCALw34/dt = 0
103	CNw34 = 0.5	Unused dCNw34/dt = 0
104	CWw34 = 0	Unused dCWw34/dt = 0
105	CALw35 = 0.5	Unused dCALw35/dt = 0
106	CNw35 = 0.5	Unused dCNw35/dt = 0
107	CWw35 = 0	Unused dCWw35/dt = 0
108	CALw36 = 0.5	Unused dCALw36/dt = 0
109	CNw36 = 0.5	Unused dCNw36/dt = 0
110	CWw36 = 0	Unused dCWw36/dt = 0
111	CALw37 = 0.5	Unused dCALw37/dt = 0
112	CNw37 = 0.5	Unused dCNw37/dt = 0
113	CWw37 = 0	Unused dCWw37/dt = 0
114	CALw38 = 0.5	Unused dCALw38/dt = 0
115	CNw38 = 0.5	Unused dCNw38/dt = 0
116	CWw38 = 0	Unused dCWw38/dt = 0
117	CALw39 = 0.5	Unused dCALw39/dt = 0
118	CNw39 = 0.5	Unused dCNw39/dt = 0
119	CWw39 = 0	Unused dCWw39/dt = 0
120	CALw40 = 0.5	Unused dCALw40/dt = 0
121	CNw40 = 0.5	Unused dCNw40/dt = 0
122	CWw40 = 0	Unused dCWw40/dt = 0
123	CALw41 = 0.5	Unused dCALw41/dt = 0
124	CNw41 = 0.5	Unused dCNw41/dt = 0
125	CWw41 = 0	Unused dCWw41/dt = 0
126	CALw42 = 0.5	Unused dCALw42/dt = 0
127	CNw42 = 0.5	Unused dCNw42/dt = 0
128	CWw42 = 0	Unused dCWw42/dt = 0
129	CALw43 = 0.5	Unused dCALw43/dt = 0
130	CNw43 = 0.5	Unused dCNw43/dt = 0
131	CWw43 = 0	Unused dCWw43/dt = 0
132	CALw44 = 0.5	Unused dCALw44/dt = 0
133	CNw44 = 0.5	Unused dCNw44/dt = 0
134	CWw44 = 0	Unused dCWw44/dt = 0
135	CALw45 = 0.5	Unused dCALw45/dt = 0
136	CNw45 = 0.5	Unused dCNw45/dt = 0
137	CWw45 = 0	Unused dCWw45/dt = 0
138	CALw46 = 0.5	Unused dCALw46/dt = 0
139	CNw46 = 0.5	Unused dCNw46/dt = 0
140	CWw46 = 0	Unused dCWw46/dt = 0
141	CALw47 = 0.5	Unused dCALw47/dt = 0
142	CNw47 = 0.5	Unused dCNw47/dt = 0
143	CWw47 = 0	Unused dCWw47/dt = 0
144	CALw48 = 0.5	Unused dCALw48/dt = 0
145	CNw48 = 0.5	Unused dCNw48/dt = 0
146	CWw48 = 0	Unused dCWw48/dt = 0
147	CALw49 = 0.5	Unused dCALw49/dt = 0
148	CNw49 = 0.5	Unused dCNw49/dt = 0
149	CWw49 = 0	Unused dCWw49/dt = 0
150	CALw50 = 0.5	Unused dCALw50/dt = 0
151	CNw50 = 0.5	Unused dCNw50/dt = 0
152	CWw50 = 0	Unused dCWw50/dt = 0
153	CALw51 = 0.5	Unused dCALw51/dt = 0
154	CNw51 = 0.5	Unused dCNw51/dt = 0
155	CWw51 = 0	Unused dCWw51/dt = 0
156	CALw52 = 0.5	Unused dCALw52/dt = 0
157	CNw52 = 0.5	Unused dCNw52/dt = 0
158	CWw52 = 0	Unused dCWw52/dt = 0
159	CALw53 = 0.5	Unused dCALw53/dt = 0
160	CNw53 = 0.5	Unused dCNw53/dt = 0
161	CWw53 = 0	Unused dCWw53/dt = 0
162	CALw54 = 0.5	Unused dCALw54/dt = 0
163	CNw54 = 0.5	Unused dCNw54/dt = 0
164	CWw54 = 0	Unused dCWw54/dt = 0
165	CALw55 = 0.5	Unused dCALw55/dt = 0
166	CNw55 = 0.5	Unused dCNw55/dt = 0
167	CWw55 = 0	Unused dCWw55/dt = 0
168	CALw56 = 0.5	Unused dCALw56/dt = 0
169	CNw56 = 0.5	Unused dCNw56/dt = 0
170	CWw56 = 0	Unused dCWw56/dt = 0
171	CALw57 = 0.5	Unused dCALw57/dt = 0
172	CNw57 = 0.5	Unused dCNw57/dt = 0
173	CWw57 = 0	Unused dCWw57/dt = 0
174	CALw58 = 0.5	Unused dCALw58/dt = 0
175	CNw58 = 0.5	Unused dCNw58/dt = 0
176	CWw58 = 0	Unused dCWw58/dt = 0
177	CALw59 = 0.5	Unused dCALw59/dt = 0
178	CNw59 = 0.5	Unused dCNw59/dt = 0
179	CWw59 = 0	Unused dCWw59/dt = 0
180	CALw60 = 0.5	Unused dCALw60/dt = 0
181	CNw60 = 0.5	Unused dCNw60/dt = 0
182	CWw60 = 0	Unused dCWw60/dt = 0
183	CALw61 = 0.5	Unused dCALw61/dt = 0
184	CNw61 = 0.5	Unused dCNw61/dt = 0
185	CWw61 = 0	Unused dCWw61/dt = 0
186	CALw62 = 0.5	Unused dCALw62/dt = 0
187	CNw62 = 0.5	Unused dCNw62/dt = 0
188	CWw62 = 0	Unused dCWw62/dt = 0
189	CALw63 = 0.5	Unused dCALw63/dt = 0
190	CNw63 = 0.5	Unused dCNw63/dt = 0
191	CWw63 = 0	Unused dCWw63/dt = 0
192	CALw64 = 0.5	Unused dCALw64/dt = 0
193	CNw64 = 0.5	Unused dCNw64/dt = 0
194	CWw64 = 0	Unused dCWw64/dt = 0
195	CALw65 = 0.5	Unused dCALw65/dt = 0
196	CNw65 = 0.5	Unused dCNw65/dt = 0
197	CWw65 = 0	Unused dCWw65/dt = 0
198	CALw66 = 0.5	Unused dCALw66/dt = 0
199	CNw66 = 0.5	Unused dCNw66/dt = 0
200	CWw66 = 0	Unused dCWw66/dt = 0
201	CALw67 = 0.5	Unused dCALw67/dt = 0
202	CNw67 = 0.5	Unused dCNw67/dt = 0
203	CWw67 = 0	Unused dCWw67/dt = 0
204	CALw68 = 0.5	Unused dCALw68/dt = 0
205	CNw68 = 0.5	Unused dCNw68/dt = 0
206	CWw68 = 0	Unused dCWw68/dt = 0
207	CALw69 = 0.5	Unused dCALw69/dt = 0
208	CNw69 = 0.5	Unused dCNw69/dt = 0
209	CWw69 = 0	Unused dCWw69/dt = 0
210	CALw70 = 0.5	Unused dCALw70/dt = 0
211	CNw70 = 0.5	Unused dCNw70/dt = 0
212	CWw70 = 0	Unused dCWw70/dt = 0
213	CALw71 = 0.5	Unused dCALw71/dt = 0
214	CNw71 = 0.5	Unused dCNw71/dt = 0
215	CWw71 = 0	Unused dCWw71/dt = 0
216	CALw72 = 0.5	Unused dCALw72/dt = 0
217	CNw72 = 0.5	Unused dCNw72/dt = 0
218	CWw72 = 0	Unused dCWw72/dt = 0
219	CALw73 = 0.5	Unused dCALw73/dt = 0
220	CNw73 = 0.5	Unused dCNw73/dt = 0
221	CWw73 = 0	Unused dCWw73/dt = 0
222	CALw74 = 0.5	Unused dCALw74/dt = 0
223	CNw74 = 0.5	Unused dCNw74/dt = 0
224	CWw74 = 0	Unused dCWw74/dt = 0
225	CALw75 = 0.5	Unused dCALw75/dt = 0
226	CNw75 = 0.5	Unused dCNw75/dt = 0
227	CWw75 = 0	Unused dCWw75/dt = 0
228	CALw76 = 0.5	Unused dCALw76/dt = 0
229	CNw76 = 0.5	Unused dCNw76/dt = 0
230	CWw76 = 0	Unused dCWw76/dt = 0
231	CALw77 = 0.5	Unused dCALw77/dt = 0
232	CNw77 = 0.5	Unused dCNw77/dt = 0
233	CWw77 = 0	Unused dCWw77/dt = 0
234	CALw78 = 0.5	Unused dCALw78/dt = 0
235	CNw78 = 0.5	Unused dCNw78/dt = 0
236	CWw78 = 0	Unused dCWw78/dt = 0
237	CALw79 = 0.5	Unused dCALw79/dt = 0
238	CNw79 = 0.5	Unused dCNw79/dt = 0
239	CWw79 = 0	Unused dCWw79/dt = 0
240	CALw80 = 0.5	Unused dCALw80/dt = 0
241	CNw80 = 0.5	Unused dCNw80/dt = 0
242	CWw80 = 0	Unused dCWw80/dt = 0
243	CALw81 = 0.5	Unused dCALw81/dt = 0
244	CNw81 = 0.5	Unused dCNw81/dt = 0
245	CWw81 = 0	Unused dCWw81/dt = 0
246	CALw82 = 0.5	Unused dCALw82/dt = 0
247	CNw82 = 0.5	Unused dCNw82/dt = 0
248	CWw82 = 0	Unused dCWw82/dt = 0
249	CALw83 = 0.5	Unused dCALw83/dt = 0
250	CNw83 = 0.5	Unused dCNw83/dt = 0
251	CWw83 = 0	Unused dCWw83/dt = 0
252	CALw84 = 0.5	Unused dCALw84/dt = 0
253	CNw84 = 0.5	Unused dCNw84/dt = 0
254	CWw84 = 0	Unused dCWw84/dt = 0
255	CALw85 = 0.5	Unused dCALw85/dt = 0
256	CNw85 = 0.5	Unused dCNw85/dt = 0
257	CWw85 = 0	Unused dCWw85/dt = 0
258	CALw86 = 0.5	Unused dCALw86/dt = 0
259	CNw86 = 0.5	Unused dCNw86/dt = 0
260	CWw86 = 0	Unused dCWw86/dt = 0
261	CALw87 = 0.5	Unused dCALw87/dt = 0
262	CNw87 = 0.5	Unused dCNw87/dt = 0
263	CWw87 = 0	Unused dCWw87/dt = 0
264	CALw88 = 0.5	Unused dCALw88/dt = 0
265	CNw88 = 0.5	Unused dCNw88/dt = 0
266	CWw88 = 0	Unused dCWw88/dt = 0
267	CALw89 = 0.5	Unused dCALw89/dt = 0
268	CNw89 = 0.5	Unused dCNw89/dt = 0
269	CWw89 = 0	Unused dCWw89/dt = 0
270	CALw90 = -3.08386e-08	Unused dCALw90/dt = 0
271	CNw90 = -2.40992e-07	Unused dCNw90/dt = 0
272	CWw90 = 1	Unused dCWw90/dt = 0
273	CALw91 = -4.90125e-09	Unused dCALw91/dt = 0
274	CNw91 = -2.84275e-08	Unused dCNw91/dt = 0
275	CWw91 = 1	Unused dCWw91/dt = 0
276	CALw92 = -7.95512e-11	Unused dCALw92/dt = 0
277	CNw92 = -4.99484e-10	Unused dCNw92/dt = 0
278	CWw92 = 1	Unused dCWw92/dt = 0
279	CALw93 = -7.13972e-12	Unused dCALw93/dt = 0
280	CNw93 = -3.45163e-11	Unused dCNw93/dt = 0
281	CWw93 = 1	Unused dCWw93/dt = 0
282	deltaALw0 = 0.304918	d_deltaALw0_dt = 0.0696724
283	deltaNw0 = 0.304918	d_deltaNw0_dt = -0.0696724
284	deltaWw0 = 0	d_deltaWw0_dt = 0
285	deltaALw1 = 0.304918	d_deltaALw1_dt = 0.0277952
286	deltaNw1 = 0.304918	d_deltaNw1_dt = -0.0277952
287	deltaWw1 = 0	d_deltaWw1_dt = 0
288	deltaALw2 = 0.304918	d_deltaALw2_dt = 0.039587
289	deltaNw2 = 0.304918	d_deltaNw2_dt = -0.039587
290	deltaWw2 = 0	d_deltaWw2_dt = 0
291	deltaALw3 = 0.304918	d_deltaALw3_dt = 0.0493003
292	deltaNw3 = 0.304918	d_deltaNw3_dt = -0.0493003
293	deltaWw3 = 0	d_deltaWw3_dt = 0
294	deltaALw4 = 0.304918	d_deltaALw4_dt = 0.0582458
295	deltaNw4 = 0.304918	d_deltaNw4_dt = -0.0582458
296	deltaWw4 = 0	d_deltaWw4_dt = 0
297	deltaALw5 = 0.304918	d_deltaALw5_dt = 0.061675
298	deltaNw5 = 0.304918	d_deltaNw5_dt = -0.061675
299	deltaWw5 = 0	d_deltaWw5_dt = 0
300	deltaALw6 = 0.304918	d_deltaALw6_dt = 0.0892392
301	deltaNw6 = 0.304918	d_deltaNw6_dt = -0.0892392
302	deltaWw6 = 0	d_deltaWw6_dt = 0
303	deltaALw7 = 0.304918	d_deltaALw7_dt = 0.0900139
304	deltaNw7 = 0.304918	d_deltaNw7_dt = -0.0900139
305	deltaWw7 = 0	d_deltaWw7_dt = 0
306	deltaALw8 = 0.304918	d_deltaALw8_dt = 0.0819667
307	deltaNw8 = 0.304918	d_deltaNw8_dt = -0.0819667
308	deltaWw8 = 0	d_deltaWw8_dt = 0
309	deltaALw9 = 0.304918	d_deltaALw9_dt = 0.0449
310	deltaNw9 = 0.304918	d_deltaNw9_dt = -0.0449
311	deltaWw9 = 0	d_deltaWw9_dt = 0
312	deltaALw10 = 0.304918	d_deltaALw10_dt = 0.0370431
313	deltaNw10 = 0.304918	d_deltaNw10_dt = -0.0370431
314	deltaWw10 = 0	d_deltaWw10_dt = 0
315	deltaALw11 = 0.304918	d_deltaALw11_dt = 0.0185262
316	deltaNw11 = 0.304918	d_deltaNw11_dt = -0.0185262
317	deltaWw11 = 0	d_deltaWw11_dt = 0
318	deltaALw12 = 0.304918	d_deltaALw12_dt = 0.00470231
319	deltaNw12 = 0.304918	d_deltaNw12_dt = -0.00470231
320	deltaWw12 = 0	d_deltaWw12_dt = 0
321	deltaALw13 = 0.304918	d_deltaALw13_dt = 0.0119878
322	deltaNw13 = 0.304918	d_deltaNw13_dt = -0.0119878
323	deltaWw13 = 0	d_deltaWw13_dt = 0
324	deltaALw14 = 0.304918	d_deltaALw14_dt = 0.0299124
325	deltaNw14 = 0.304918	d_deltaNw14_dt = -0.0299124
326	deltaWw14 = 0	d_deltaWw14_dt = 0
327	deltaALw15 = 0.304918	d_deltaALw15_dt = 0.0675835
328	deltaNw15 = 0.304918	d_deltaNw15_dt = -0.0675835
329	deltaWw15 = 0	d_deltaWw15_dt = 0
330	deltaALw16 = 0.304918	d_deltaALw16_dt = 0.0276687
331	deltaNw16 = 0.304918	d_deltaNw16_dt = -0.0276687
332	deltaWw16 = 0	d_deltaWw16_dt = 0
333	deltaALw17 = 0.304918	d_deltaALw17_dt = 0.0171232
334	deltaNw17 = 0.304918	d_deltaNw17_dt = -0.0171232
335	deltaWw17 = 0	d_deltaWw17_dt = 0
336	deltaALw18 = 0.304918	d_deltaALw18_dt = 0.0301692
337	deltaNw18 = 0.304918	d_deltaNw18_dt = -0.0301692
338	deltaWw18 = 0	d_deltaWw18_dt = 0
339	deltaALw19 = 0.304918	d_deltaALw19_dt = 0.0351463
340	deltaNw19 = 0.304918	d_deltaNw19_dt = -0.0351463
341	deltaWw19 = 0	d_deltaWw19_dt = 0
342	deltaALw20 = 0.304918	d_deltaALw20_dt = 0.0673968
343	deltaNw20 = 0.304918	d_deltaNw20_dt = -0.0673968
344	deltaWw20 = 0	d_deltaWw20_dt = 0
345	deltaALw21 = 0.304918	d_deltaALw21_dt = 0.11948
346	deltaNw21 = 0.304918	d_deltaNw21_dt = -0.11948
347	deltaWw21 = 0	d_deltaWw21_dt = 0
348	deltaALw22 = 0.304918	d_deltaALw22_dt = 0.131143
349	deltaNw22 = 0.304918	d_deltaNw22_dt = -0.131143
350	deltaWw22 = 0	d_deltaWw22_dt = 0
351	deltaALw23 = 0.304918	d_deltaALw23_dt = 0.0809168
352	deltaNw23 = 0.304918	d_deltaNw23_dt = -0.0809168
353	deltaWw23 = 0	d_deltaWw23_dt = 0
354	deltaALw24 = 0.304918	d_deltaALw24_dt = 0.0387856
355	deltaNw24 = 0.304918	d_deltaNw24_dt = -0.0387856
356	deltaWw24 = 0	d_deltaWw24_dt = 0
357	deltaALw25 = 0.304918	d_deltaALw25_dt = 0.0155292
358	deltaNw25 = 0.304918	d_deltaNw25_dt = -0.0155292
359	deltaWw25 = 0	d_deltaWw25_dt = 0
360	deltaALw26 = 0.304918	d_deltaALw26_dt = 0.00405164
361	deltaNw26 = 0.304918	d_deltaNw26_dt = -0.00405164
362	deltaWw26 = 0	d_deltaWw26_dt = 0
363	deltaALw27 = 0.304918	d_deltaALw27_dt = 0.00322155
364	deltaNw27 = 0.304918	d_deltaNw27_dt = -0.00322155
365	deltaWw27 = 0	d_deltaWw27_dt = 0
366	deltaALw28 = 0.304918	d_deltaALw28_dt = 0.0113486
367	deltaNw28 = 0.304918	d_deltaNw28_dt = -0.0113486
368	deltaWw28 = 0	d_deltaWw28_dt = 0
369	deltaALw29 = 0.304918	d_deltaALw29_dt = 0.0292531
370	deltaNw29 = 0.304918	d_deltaNw29_dt = -0.0292531
371	deltaWw29 = 0	d_deltaWw29_dt = 0
372	deltaALw30 = 0.304918	d_deltaALw30_dt = 0.0686308
373	deltaNw30 = 0.304918	d_deltaNw30_dt = -0.0686308
374	deltaWw30 = 0	d_deltaWw30_dt = 0
375	deltaALw31 = 0.304918	d_deltaALw31_dt = 0.0287847
376	deltaNw31 = 0.304918	d_deltaNw31_dt = -0.0287847
377	deltaWw31 = 0	d_deltaWw31_dt = 0
378	deltaALw32 = 0.304918	d_deltaALw32_dt = 0.0179043
379	deltaNw32 = 0.304918	d_deltaNw32_dt = -0.0179043
380	deltaWw32 = 0	d_deltaWw32_dt = 0
381	deltaALw33 = 0.304918	d_deltaALw33_dt = 0.0275952
382	deltaNw33 = 0.304918	d_deltaNw33_dt = -0.0275952
383	deltaWw33 = 0	d_deltaWw33_dt = 0
384	deltaALw34 = 0.304918	d_deltaALw34_dt = 0.0426055
385	deltaNw34 = 0.304918	d_deltaNw34_dt = -0.0426055
386	deltaWw34 = 0	d_deltaWw34_dt = 0
387	deltaALw35 = 0.304918	d_deltaALw35_dt = 0.0726414
388	deltaNw35 = 0.304918	d_deltaNw35_dt = -0.0726414
389	deltaWw35 = 0	d_deltaWw35_dt = 0
390	deltaALw36 = 0.304918	d_deltaALw36_dt = 0.104028
391	deltaNw36 = 0.304918	d_deltaNw36_dt = -0.104028
392	deltaWw36 = 0	d_deltaWw36_dt = 0
393	deltaALw37 = 0.304918	d_deltaALw37_dt = 0.113467
394	deltaNw37 = 0.304918	d_deltaNw37_dt = -0.113467
395	deltaWw37 = 0	d_deltaWw37_dt = 0
396	deltaALw38 = 0.304918	d_deltaALw38_dt = 0.0844023
397	deltaNw38 = 0.304918	d_deltaNw38_dt = -0.0844023
398	deltaWw38 = 0	d_deltaWw38_dt = 0
399	deltaALw39 = 0.304918	d_deltaALw39_dt = 0.047138
400	deltaNw39 = 0.304918	d_deltaNw39_dt = -0.047138
401	deltaWw39 = 0	d_deltaWw39_dt = 0
402	deltaALw40 = 0.304918	d_deltaALw40_dt = 0.0346969
403	deltaNw40 = 0.304918	d_deltaNw40_dt = -0.0346969
404	deltaWw40 = 0	d_deltaWw40_dt = 0
405	deltaALw41 = 0.304918	d_deltaALw41_dt = 0.0164729
406	deltaNw41 = 0.304918	d_deltaNw41_dt = -0.0164729
407	deltaWw41 = 0	d_deltaWw41_dt = 0
408	deltaALw42 = 0.304918	d_deltaALw42_dt = 0.00568957
409	deltaNw42 = 0.304918	d_deltaNw42_dt = -0.00568957
410	deltaWw42 = 0	d_deltaWw42_dt = 0
411	deltaALw43 = 0.304918	d_deltaALw43_dt = 0.011767
412	deltaNw43 = 0.304918	d_deltaNw43_dt = -0.011767
413	deltaWw43 = 0	d_deltaWw43_dt = 0
414	deltaALw44 = 0.304918	d_deltaALw44_dt = 0.0295819
415	deltaNw44 = 0.304918	d_deltaNw44_dt = -0.0295819
416	deltaWw44 = 0	d_deltaWw44_dt = 0
417	deltaALw45 = 0.304918	d_deltaALw45_dt = 0.0691235
418	deltaNw45 = 0.304918	d_deltaNw45_dt = -0.0691235
419	deltaWw45 = 0	d_deltaWw45_dt = 0
420	deltaALw46 = 0.304918	d_deltaALw46_dt = 0.0293661
421	deltaNw46 = 0.304918	d_deltaNw46_dt = -0.0293661
422	deltaWw46 = 0	d_deltaWw46_dt = 0
423	deltaALw47 = 0.304918	d_deltaALw47_dt = 0.0217626
424	deltaNw47 = 0.304918	d_deltaNw47_dt = -0.0217626
425	deltaWw47 = 0	d_deltaWw47_dt = 0
426	deltaALw48 = 0.304918	d_deltaALw48_dt = 0.0330579
427	deltaNw48 = 0.304918	d_deltaNw48_dt = -0.0330579
428	deltaWw48 = 0	d_deltaWw48_dt = 0
429	deltaALw49 = 0.304918	d_deltaALw49_dt = 0.0432541
430	deltaNw49 = 0.304918	d_deltaNw49_dt = -0.0432541
431	deltaWw49 = 0	d_deltaWw49_dt = 0
432	deltaALw50 = 0.304918	d_deltaALw50_dt = 0.0607386
433	deltaNw50 = 0.304918	d_deltaNw50_dt = -0.0607386
434	deltaWw50 = 0	d_deltaWw50_dt = 0
435	deltaALw51 = 0.304918	d_deltaALw51_dt = 0.0965795
436	deltaNw51 = 0.304918	d_deltaNw51_dt = -0.0965795
437	deltaWw51 = 0	d_deltaWw51_dt = 0
438	deltaALw52 = 0.304918	d_deltaALw52_dt = 0.116926
439	deltaNw52 = 0.304918	d_deltaNw52_dt = -0.116926
440	deltaWw52 = 0	d_deltaWw52_dt = 0
441	deltaALw53 = 0.304918	d_deltaALw53_dt = 0.0831561
442	deltaNw53 = 0.304918	d_deltaNw53_dt = -0.0831561
443	deltaWw53 = 0	d_deltaWw53_dt = 0
444	deltaALw54 = 0.304918	d_deltaALw54_dt = 0.0441186
445	deltaNw54 = 0.304918	d_deltaNw54_dt = -0.0441186
446	deltaWw54 = 0	d_deltaWw54_dt = 0
447	deltaALw55 = 0.304918	d_deltaALw55_dt = 0.0298372
448	deltaNw55 = 0.304918	d_deltaNw55_dt = -0.0298372
449	deltaWw55 = 0	d_deltaWw55_dt = 0
450	deltaALw56 = 0.304918	d_deltaALw56_dt = 0.0177141
451	deltaNw56 = 0.304918	d_deltaNw56_dt = -0.0177141
452	deltaWw56 = 0	d_deltaWw56_dt = 0
453	deltaALw57 = 0.304918	d_deltaALw57_dt = 0.00552511
454	deltaNw57 = 0.304918	d_deltaNw57_dt = -0.00552511
455	deltaWw57 = 0	d_deltaWw57_dt = 0
456	deltaALw58 = 0.304918	d_deltaALw58_dt = 0.0117861
457	deltaNw58 = 0.304918	d_deltaNw58_dt = -0.0117861
458	deltaWw58 = 0	d_deltaWw58_dt = 0
459	deltaALw59 = 0.304918	d_deltaALw59_dt = 0.0300782
460	deltaNw59 = 0.304918	d_deltaNw59_dt = -0.0300782
461	deltaWw59 = 0	d_deltaWw59_dt = 0
462	deltaALw60 = 0.304918	d_deltaALw60_dt = 0.0663041
463	deltaNw60 = 0.304918	d_deltaNw60_dt = -0.0663041
464	deltaWw60 = 0	d_deltaWw60_dt = 0
465	deltaALw61 = 0.304918	d_deltaALw61_dt = 0.0253952
466	deltaNw61 = 0.304918	d_deltaNw61_dt = -0.0253952
467	deltaWw61 = 0	d_deltaWw61_dt = 0
468	deltaALw62 = 0.304918	d_deltaALw62_dt = 0.0449316
469	deltaNw62 = 0.304918	d_deltaNw62_dt = -0.0449316
470	deltaWw62 = 0	d_deltaWw62_dt = 0
471	deltaALw63 = 0.304918	d_deltaALw63_dt = 0.0468585
