IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
179	CWw59 = 5.16842e-24	Unused dCWw59/dt = 8.87437e-26
180	CALw60 = 0.713932	Unused dCALw60/dt = 5.25175e-10
181	CNw60 = 0.286068	Unused dCNw60/dt = -5.25175e-10
182	CWw60 = -1.45037e-22	Unused dCWw60/dt = -2.39379e-24
183	CALw61 = 0.724473	Unused dCALw61/dt = 9.2213e-10
184	CNw61 = 0.275527	Unused dCNw61/dt = -9.2213e-10
185	CWw61 = 1.19352e-22	Unused dCWw61/dt = 2.78768e-25
186	CALw62 = 0.580306	Unused dCALw62/dt = 1.23039e-10
187	CNw62 = 0.419694	Unused dCNw62/dt = -1.23039e-10
188	CWw62 = -3.06536e-21	Unused dCWw62/dt = -2.08128e-25
189	CALw63 = 0.552624	Unused dCALw63/dt = 2.04836e-10
190	CNw63 = 0.447376	Unused dCNw63/dt = -2.04836e-10
191	CWw63 = 2.94708e-22	Unused dCWw63/dt = -4.31688e-25
192	CALw64 = 0.618997	Unused dCALw64/dt = 2.02741e-10
193	CNw64 = 0.381003	Unused dCNw64/dt = -2.0274e-10
194	CWw64 = 9.81703e-22	Unused dCWw64/dt = -3.93497e-24
195	CALw65 = 0.697591	Unused dCALw65/dt = 5.1346e-10
196	CNw65 = 0.302408	Unused dCNw65/dt = -5.1346e-10
197	CWw65 = 2.99423e-22	Unused dCWw65/dt = -7.90831e-25
198	CALw66 = 0.666097	Unused dCALw66/dt = 5.86612e-10
199	CNw66 = 0.333903	Unused dCNw66/dt = -5.86612e-10
200	CWw66 = -6.75449e-22	Unused dCWw66/dt = -1.50644e-24
201	CALw67 = 0.637387	Unused dCALw67/dt = 6.54013e-10
202	CNw67 = 0.362613	Unused dCNw67/dt = -6.54013e-10
203	CWw67 = -2.17221e-21	Unused dCWw67/dt = 1.47359e-24
204	CALw68 = 0.69611	Unused dCALw68/dt = 1.65811e-09
205	CNw68 = 0.30389	Unused dCNw68/dt = -1.65812e-09
206	CWw68 = 5.13007e-22	Unused dCWw68/dt = -7.6158e-25
207	CALw69 = 0.69169	Unused dCALw69/dt = 4.36029e-09
208	CNw69 = 0.30831	Unused dCNw69/dt = -4.36029e-09
209	CWw69 = 1.62194e-22	Unused dCWw69/dt = 7.30017e-25
210	CALw70 = 0.552155	Unused dCALw70/dt = 6.69141e-09
211	CNw70 = 0.447845	Unused dCNw70/dt = -6.69141e-09
212	CWw70 = 4.33918e-22	Unused dCWw70/dt = -1.24388e-24
213	CALw71 = 0.540552	Unused dCALw71/dt = 3.47169e-08
214	CNw71 = 0.459447	Unused dCNw71/dt = -3.47169e-08
215	CWw71 = -8.2962e-21	Unused dCWw71/dt = 7.22355e-23
216	CALw72 = 0.630545	Unused dCALw72/dt = 2.50556e-07
217	CNw72 = 0.369455	Unused dCNw72/dt = -2.50556e-07
218	CWw72 = 2.7998e-22	Unused dCWw72/dt = -2.25917e-24
219	CALw73 = 0.765577	Unused dCALw73/dt = 3.62951e-06
220	CNw73 = 0.234423	Unused dCNw73/dt = -3.62951e-06
221	CWw73 = 4.98433e-23	Unused dCWw73/dt = -4.14237e-25
222	CALw74 = 0.73243	Unused dCALw74/dt = 2.32111e-07
223	CNw74 = 0.26757	Unused dCNw74/dt = -2.32111e-07
224	CWw74 = 3.12276e-23	Unused dCWw74/dt = -2.32757e-25
225	CALw75 = 0.714412	Unused dCALw75/dt = 3.62109e-10
226	CNw75 = 0.285587	Unused dCNw75/dt = -3.62109e-10
227	CWw75 = 2.87177e-22	Unused dCWw75/dt = 1.56737e-24
228	CALw76 = 0.731518	Unused dCALw76/dt = 1.34744e-09
229	CNw76 = 0.268482	Unused dCNw76/dt = -1.34744e-09
230	CWw76 = 1.33772e-22	Unused dCWw76/dt = 6.34302e-27
231	CALw77 = 0.602728	Unused dCALw77/dt = 3.89134e-10
232	CNw77 = 0.397272	Unused dCNw77/dt = -3.89134e-10
233	CWw77 = -2.35663e-21	Unused dCWw77/dt = 1.09948e-24
234	CALw78 = 0.55049	Unused dCALw78/dt = 3.29255e-10
235	CNw78 = 0.44951	Unused dCNw78/dt = -3.29254e-10
236	CWw78 = -3.23901e-24	Unused dCWw78/dt = 6.91993e-30
237	CALw79 = 0.651256	Unused dCALw79/dt = 7.67045e-10
238	CNw79 = 0.348744	Unused dCNw79/dt = -7.67045e-10
239	CWw79 = -6.41514e-23	Unused dCWw79/dt = 2.14684e-25
240	CALw80 = 0.705552	Unused dCALw80/dt = 4.51742e-10
241	CNw80 = 0.294448	Unused dCNw80/dt = -4.51742e-10
242	CWw80 = 5.86628e-22	Unused dCWw80/dt = -3.71886e-27
243	CALw81 = 0.702589	Unused dCALw81/dt = 6.62813e-10
244	CNw81 = 0.297411	Unused dCNw81/dt = -6.62812e-10
245	CWw81 = 3.41434e-22	Unused dCWw81/dt = -3.41881e-24
246	CALw82 = 0.697166	Unused dCALw82/dt = 8.69233e-10
247	CNw82 = 0.302834	Unused dCNw82/dt = -8.69233e-10
248	CWw82 = 6.49851e-23	Unused dCWw82/dt = -2.62146e-25
249	CALw83 = 0.700082	Unused dCALw83/dt = 1.51128e-09
250	CNw83 = 0.299918	Unused dCNw83/dt = -1.51128e-09
251	CWw83 = 9.61698e-22	Unused dCWw83/dt = 1.46477e-23
252	CALw84 = 0.705502	Unused dCALw84/dt = 6.2895e-09
253	CNw84 = 0.294498	Unused dCNw84/dt = -6.2895e-09
254	CWw84 = 7.63999e-24	Unused dCWw84/dt = 9.5838e-24
255	CALw85 = 0.59132	Unused dCALw85/dt = 1.18907e-08
256	CNw85 = 0.40868	Unused dCNw85/dt = -1.18907e-08
257	CWw85 = -7.44961e-22	Unused dCWw85/dt = -1.99437e-23
258	CALw86 = 0.561562	Unused dCALw86/dt = 7.96212e-08
259	CNw86 = 0.438438	Unused dCNw86/dt = -7.96212e-08
260	CWw86 = 2.73557e-22	Unused dCWw86/dt = -1.61307e-24
261	CALw87 = 0.692715	Unused dCALw87/dt = 7.76271e-06
262	CNw87 = 0.307284	Unused dCNw87/dt = -7.76271e-06
263	CWw87 = 1.06132e-22	Unused dCWw87/dt = -8.14769e-25
264	CALw88 = 0.756686	Unused dCALw88/dt = 3.7323e-06
265	CNw88 = 0.243314	Unused dCNw88/dt = -3.7323e-06
266	CWw88 = 4.13073e-23	Unused dCWw88/dt = -3.30357e-25
267	CALw89 = 0.732003	Unused dCALw89/dt = 2.36678e-07
268	CNw89 = 0.267997	Unused dCNw89/dt = -2.36678e-07
269	CWw89 = 2.46282e-23	Unused dCWw89/dt = -1.59124e-25
270	CALw90 = 0.129616	Unused dCALw90/dt = 4.4606e-07
271	CNw90 = 0.0453882	Unused dCNw90/dt = -7.77328e-08
272	CWw90 = 0.824995	Unused dCWw90/dt = -3.68327e-07
273	CALw91 = 0.18419	Unused dCALw91/dt = 5.30883e-07
274	CNw91 = 0.0818754	Unused dCNw91/dt = -1.39209e-07
275	CWw91 = 0.733934	Unused dCWw91/dt = -3.91674e-07
276	CALw92 = 0.126706	Unused dCALw92/dt = 0.000892315
277	CNw92 = 0.0590806	Unused dCNw92/dt = 0.000119468
278	CWw92 = 0.814213	Unused dCWw92/dt = -0.00101178
279	CALw93 = 0.0115338	Unused dCALw93/dt = 5.70709e-05
280	CNw93 = 0.00650108	Unused dCNw93/dt = 4.05898e-06
281	CWw93 = 0.981965	Unused dCWw93/dt = -6.11299e-05
282	deltaALw0 = 0.436839	d_deltaALw0_dt = 1.42682e-10
283	deltaNw0 = 0.172997	d_deltaNw0_dt = -1.42682e-10
284	deltaWw0 = 1.66424e-22	d_deltaWw0_dt = 1.8818e-25
285	deltaALw1 = 0.443856	d_deltaALw1_dt = 1.43579e-09
286	deltaNw1 = 0.16598	d_deltaNw1_dt = -1.43579e-09
287	deltaWw1 = 9.15248e-24	d_deltaWw1_dt = -3.19033e-26
288	deltaALw2 = 0.409704	d_deltaALw2_dt = 5.68959e-10
289	deltaNw2 = 0.200132	d_deltaNw2_dt = -5.68959e-10
290	deltaWw2 = -2.77331e-23	d_deltaWw2_dt = 6.43446e-27
291	deltaALw3 = 0.352917	d_deltaALw3_dt = 3.28943e-10
292	deltaNw3 = 0.256919	d_deltaNw3_dt = -3.28943e-10
293	deltaWw3 = 2.29076e-21	d_deltaWw3_dt = 2.74593e-25
294	deltaALw4 = 0.416951	d_deltaALw4_dt = 1.01269e-09
295	deltaNw4 = 0.192885	d_deltaNw4_dt = -1.01269e-09
296	deltaWw4 = 1.23523e-21	d_deltaWw4_dt = -1.22084e-24
297	deltaALw5 = 0.425676	d_deltaALw5_dt = 7.08695e-10
298	deltaNw5 = 0.18416	d_deltaNw5_dt = -7.08695e-10
299	deltaWw5 = 1.1565e-22	d_deltaWw5_dt = 1.99572e-24
300	deltaALw6 = 0.427207	d_deltaALw6_dt = 8.49662e-10
301	deltaNw6 = 0.182629	d_deltaNw6_dt = -8.49662e-10
302	deltaWw6 = -5.97252e-22	d_deltaWw6_dt = -6.09476e-24
303	deltaALw7 = 0.42577	d_deltaALw7_dt = 1.56899e-09
304	deltaNw7 = 0.184066	d_deltaNw7_dt = -1.56899e-09
305	deltaWw7 = -1.13783e-21	d_deltaWw7_dt = -5.00681e-24
306	deltaALw8 = 0.429327	d_deltaALw8_dt = 2.30853e-09
307	deltaNw8 = 0.180509	d_deltaNw8_dt = -2.30853e-09
308	deltaWw8 = 2.4664e-22	d_deltaWw8_dt = -1.32111e-25
309	deltaALw9 = 0.428107	d_deltaALw9_dt = 1.00169e-08
310	deltaNw9 = 0.181729	d_deltaNw9_dt = -1.00169e-08
311	deltaWw9 = -1.32255e-23	d_deltaWw9_dt = 3.11249e-25
312	deltaALw10 = 0.407415	d_deltaALw10_dt = 3.95974e-08
313	deltaNw10 = 0.202421	d_deltaNw10_dt = -3.95974e-08
314	deltaWw10 = 2.13498e-23	d_deltaWw10_dt = -9.71011e-26
315	deltaALw11 = 0.398926	d_deltaALw11_dt = 2.82275e-07
316	deltaNw11 = 0.21091	d_deltaNw11_dt = -2.82275e-07
317	deltaWw11 = 1.08218e-23	d_deltaWw11_dt = 8.14256e-26
318	deltaALw12 = 0.44259	d_deltaALw12_dt = 1.46635e-05
319	deltaNw12 = 0.167246	d_deltaNw12_dt = -1.46635e-05
320	deltaWw12 = 6.28213e-24	d_deltaWw12_dt = 1.04741e-26
321	deltaALw13 = 0.460777	d_deltaALw13_dt = 2.12066e-06
322	deltaNw13 = 0.149059	d_deltaNw13_dt = -2.12066e-06
323	deltaWw13 = 4.26325e-24	d_deltaWw13_dt = 5.2416e-27
324	deltaALw14 = 0.445826	d_deltaALw14_dt = 2.15236e-07
325	deltaNw14 = 0.16401	d_deltaNw14_dt = -2.15236e-07
326	deltaWw14 = 2.29495e-24	d_deltaWw14_dt = 6.45642e-27
327	deltaALw15 = 0.436623	d_deltaALw15_dt = 1.29769e-10
328	deltaNw15 = 0.173213	d_deltaNw15_dt = -1.2977e-10
329	deltaWw15 = 2.94407e-23	d_deltaWw15_dt = 7.32258e-25
330	deltaALw16 = 0.446753	d_deltaALw16_dt = 1.02781e-09
331	deltaNw16 = 0.163083	d_deltaNw16_dt = -1.02781e-09
332	deltaWw16 = -2.00574e-23	d_deltaWw16_dt = 2.00486e-26
333	deltaALw17 = 0.437021	d_deltaALw17_dt = -3.98174e-09
334	deltaNw17 = 0.172815	d_deltaNw17_dt = 3.98174e-09
335	deltaWw17 = -4.52761e-23	d_deltaWw17_dt = 7.01464e-26
336	deltaALw18 = 0.421052	d_deltaALw18_dt = 7.07186e-10
337	deltaNw18 = 0.188784	d_deltaNw18_dt = -7.07186e-10
338	deltaWw18 = -8.36926e-23	d_deltaWw18_dt = 3.12674e-25
339	deltaALw19 = 0.425538	d_deltaALw19_dt = 8.92939e-10
340	deltaNw19 = 0.184298	d_deltaNw19_dt = -8.92939e-10
341	deltaWw19 = 4.51384e-25	d_deltaWw19_dt = 3.899e-25
342	deltaALw20 = 0.423161	d_deltaALw20_dt = 8.7577e-10
343	deltaNw20 = 0.186675	d_deltaNw20_dt = -8.7577e-10
344	deltaWw20 = -3.44602e-21	d_deltaWw20_dt = -3.16744e-24
345	deltaALw21 = 0.402787	d_deltaALw21_dt = 1.24639e-09
346	deltaNw21 = 0.207049	d_deltaNw21_dt = -1.24639e-09
347	deltaWw21 = 3.96836e-21	d_deltaWw21_dt = -1.60479e-23
348	deltaALw22 = 0.382771	d_deltaALw22_dt = 2.39065e-09
349	deltaNw22 = 0.227065	d_deltaNw22_dt = -2.39065e-09
350	deltaWw22 = 4.1714e-21	d_deltaWw22_dt = -2.93057e-24
351	deltaALw23 = 0.426048	d_deltaALw23_dt = 5.72017e-09
352	deltaNw23 = 0.183788	d_deltaNw23_dt = -5.72017e-09
353	deltaWw23 = 1.18009e-22	d_deltaWw23_dt = -6.53944e-24
354	deltaALw24 = 0.432931	d_deltaALw24_dt = 2.37288e-08
355	deltaNw24 = 0.176905	d_deltaNw24_dt = -2.37288e-08
356	deltaWw24 = -1.51696e-21	d_deltaWw24_dt = 4.22799e-23
357	deltaALw25 = 0.433306	d_deltaALw25_dt = 1.8702e-07
358	deltaNw25 = 0.17653	d_deltaNw25_dt = -1.8702e-07
359	deltaWw25 = 1.21326e-23	d_deltaWw25_dt = 4.36399e-25
360	deltaALw26 = 0.423525	d_deltaALw26_dt = 3.56762e-06
361	deltaNw26 = 0.186311	d_deltaNw26_dt = -3.56762e-06
362	deltaWw26 = -1.25167e-24	d_deltaWw26_dt = 2.34188e-25
363	deltaALw27 = 0.437981	d_deltaALw27_dt = 2.94002e-05
364	deltaNw27 = 0.171855	d_deltaNw27_dt = -2.94002e-05
365	deltaWw27 = -1.70927e-24	d_deltaWw27_dt = 9.02705e-26
366	deltaALw28 = 0.46352	d_deltaALw28_dt = 3.18167e-06
367	deltaNw28 = 0.146316	d_deltaNw28_dt = -3.18167e-06
368	deltaWw28 = -6.46608e-25	d_deltaWw28_dt = 1.96752e-26
369	deltaALw29 = 0.447137	d_deltaALw29_dt = 3.18637e-07
370	deltaNw29 = 0.162699	d_deltaNw29_dt = -3.18637e-07
371	deltaWw29 = 2.63916e-24	d_deltaWw29_dt = -3.18561e-26
372	deltaALw30 = 0.436859	d_deltaALw30_dt = 1.02458e-10
373	deltaNw30 = 0.172977	d_deltaNw30_dt = -1.02458e-10
374	deltaWw30 = -3.1682e-22	d_deltaWw30_dt = -3.39763e-24
375	deltaALw31 = 0.445593	d_deltaALw31_dt = 2.25096e-10
376	deltaNw31 = 0.164243	d_deltaNw31_dt = -2.25096e-10
377	deltaWw31 = 1.64113e-23	d_deltaWw31_dt = 2.16474e-25
378	deltaALw32 = 0.427559	d_deltaALw32_dt = -1.61182e-09
379	deltaNw32 = 0.182277	d_deltaNw32_dt = 1.61182e-09
380	deltaWw32 = 2.42024e-23	d_deltaWw32_dt = 2.82704e-25
381	deltaALw33 = 0.42099	d_deltaALw33_dt = 8.19479e-10
